Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.1509829109768634,0.195845055431045,0.1031406950777465,-0.0292283862069523,-0.1106830981220192,0.1106602432243929,-0.016668471547046,-0.4725610147415902,-0.5180388996902194,-0.2068709854808913,-0.0665414236600038,-0.0362595742006383,-0.2412096020156821,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1522623080335784,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3658770060262867,-0.0599412578230532,-0.0362633034857819,-0.2412213145753983,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761734996329965,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799595328082584,-0.3594875882700932,-0.0259567475341934,0.1270126266411667,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761729175449242,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799537160183336,-0.359486809443523,-0.0289297925218786,0.0207899351685325,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.2177727441515084,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1476623506263709,-0.1476006546487085,-0.036263023218243,-0.2412193614539712,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761731115742817,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799556549483086,-0.3594870690523798,-0.0362633034857819,0.0486639747941525,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.303511173926238,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.2762414596020221,-0.2623113721598952,-0.0359671638105738,-0.2411969319571459,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.0952645093550473,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.3218086388165588,0.0162038110878223,-0.0362631059361888,-0.241221331717427,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761745861973982,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799703908161181,-0.3594890420796909,0.0061080932077896,1.2726440251033777,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.268953691637975,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.1121091537077777,-0.2162466362312874,-0.0362627859228583,-0.2412137093017047,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761734996329965,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799595328082584,-0.3594875882700932,-0.0259567475341934,0.1270126266411667,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3751172604360663,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,2.856152029468769,2.588185950034533,-0.3782123280543907,-0.3581586091789203,-0.0138504999914284,-0.239297613893867,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3372125210777569,-0.076651221106962,0.1484862455607287,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.2456052137071114,-0.3367127338260773,-0.307782590320256,-0.0357112965238375,-0.2411581867183042,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761730727684102,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799552671623136,-0.3594870171306084,-0.0303048258258229,0.0426245995635075,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.373687013417473,0.2503443107386464,0.0577951445947643,0.0465386027547905,0.0743498981837888,0.0707586575612986,0.0894489774660327,0.9467786048270248,0.966619382826228,-0.378061439681438,-0.3582773956235792,-0.0306520443279716,-0.2397384246413127,-0.1323222935113518,-0.6149458986318319,1,3,1,0
3.095993415807669,0.2503443107386464,0.012449594111782,-0.1049953751686952,0.1988040426032619,-0.1449592899298052,-0.162202807267995,2.399959421496154,2.588185950034533,2.5114662700646493,3.695600832684758,-0.036257090043838,-0.2412250473768176,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.0634086530338313,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.6618477076001212,0.058936519262123,-0.0362631615427567,-0.2412226562134269,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1513847393041865,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3688001795904521,-0.0587640763498848,-0.0362633034857819,-0.2412213330122086,-0.1323222935113518,-0.6149458986318319,1,3,1,3
4.128018687447852,0.6863383531994578,0.5112506494245864,0.1962170625812541,-0.0758002712775685,0.5221453453750534,0.0876363595813624,-0.1135789043224126,-0.4409526044794475,1.0719706889408438,0.1594793949481154,-0.0362622874584582,-0.2412241590072023,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3006838945473165,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.1285139231906996,-0.2585293903351106,-0.0362627154028547,-0.2412120295817247,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761747026150127,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799715541741031,-0.3594891978450049,0.0114045177938902,2.0295790562362783,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1700155603009424,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3067410873629101,-0.0836980309897679,-0.0362633034857819,-0.2412209078936373,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3724921286397539,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3431716948127084,-0.3545619598632553,-0.0362633034857819,-0.2410824717866569,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3752544213727007,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3707752093029505,-0.3582578730375534,-0.0362391892471155,-0.2406516587398502,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.0078558360656498,-0.1856497317221649,0.1031406950777465,-0.1223135440742364,-0.1136823187105041,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,0.2334598724970572,0.1319450719166686,-0.0362630925511964,-0.2412210128995324,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.37616915337539,-0.1311504764145635,-0.0782415068541823,-0.0975733027806061,-0.1108181981485275,-0.1162800252344561,0.0047090907799266,-0.4828460844486091,-0.4678121916967565,-0.3799546208523207,-0.3594820845623306,0.0366780606065886,-0.0583424054875361,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0273948716211267,0.075630487550142,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761748966443701,-0.1311504764145635,-0.1689326078201467,-0.0459280490801527,-0.1146550389013641,0.1380925833677703,0.390660756575001,-0.5064022118421042,-0.5445024340093558,-0.3799734931040781,-0.3594894574538617,12.02369548027129,13.383604524592268,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3754881491366663,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5439564886865706,-0.3791160013226597,-0.3589048183085147,-0.0049471232390345,-0.2377617057393425,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3555247138818231,0.1413458001234435,0.2845228970096754,0.1631269898510235,-0.0558930702468442,0.7341225192102422,0.4193842765467556,0.089800054722833,-0.3095972135334272,-0.3670765627607399,-0.3503331805452969,-0.0359852777457698,-0.2410084051531157,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.3421958261810669,1.4493279275058777,1.3728161086012487,1.0080062300284995,0.3796489380873118,0.7478386892819309,0.3518195709994064,-0.0220086062857278,0.0366787146194766,-0.2678073332325519,0.159715327477108,-0.036206769769214,-0.2412021170473663,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761727623214383,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799521648743537,-0.3594866017564377,-0.0362633034857819,0.0020745085540001,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761747802267556,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3799723297460931,-0.3594893016885476,0.1067401603532346,3.16498160327625,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3740621109712654,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.3773347063546799,-0.3567365132153676,-0.0260785375734328,-0.2400999353818377,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3752501139209656,-0.1311504764145635,-0.0782415068541823,-0.1074693992980582,-0.1123313184454208,-0.1362308180660033,-0.0692457194323031,-0.4921358248291424,-0.4980562309186266,-0.3768933089458843,-0.3582524731733335,-0.0359832810378454,-0.2400826307706627,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1808829595069394,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.2705418811808832,-0.0982223125167561,-0.0362630761591608,-0.241220622456704,-0.1323222935113518,1.6261593129165657,1,3,1,1
2.1495049774398414,0.3048435660462478,0.2845228970096754,0.0149947951054119,-0.1033606766852678,0.3313658889233835,0.0139534420564553,-0.3717009763243721,-0.4993524040281353,0.948397127378948,0.1596487118444721,-0.0362626677682941,-0.2412239437719594,-0.1323222935113518,-0.6149458986318319,1,3,1,0
2.778722741858416,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1989661626350719,-0.1449592899298052,-0.1616892321975904,2.856152029468769,1.9629444463352648,2.2472598511988147,3.7163695412228392,-0.0362564651922192,-0.2412249478395347,-0.1323222935113518,1.6261593129165657,0,0,0,1
1.9789601332944995,0.3270232320524276,0.2845228970096754,0.1004094166007737,-0.1039294125856213,0.7082115319938558,0.1268753970089685,-0.3763234050767711,-0.50162596693156,0.8334262395065319,0.1597282040764016,-0.0362624219174401,-0.2412237466109705,-0.1323222935113518,-0.6149458986318319,1,3,1,0
2.638380609120332,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1988040426032619,-0.1449592899298052,-0.1616892321975904,0.9467786048270248,1.961648273225756,2.130390265280159,3.3892623817480576,-0.0362561505183166,-0.2412248971262872,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1643410854607735,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.325642710343909,-0.0761087015537196,-0.0362633034857819,-0.2412210452932081,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1679028918390985,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1403403046017342,-0.0810841925960818,-0.0362630370374414,-0.241219690614243,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3761742369445548,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799669007421632,-0.3594885747837488,-0.0150776051413795,0.5157089939704772,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3710448768514155,-0.1856497317221649,-0.1235870573371645,-0.1099434234274212,-0.1129797985726608,-0.1125392515785411,0.0185756176947197,-0.4858320724280662,-0.4775334900180719,-0.3287093479245816,-0.3526255550473398,-0.0362243609548952,-0.2411229733447937,-0.1323222935113518,-0.6149458986318319,1,3,1,0
2.069418661653051,-0.1311504764145635,-0.0782415068541823,-0.0944807726189023,-0.1120611183924042,-0.1100454024745977,0.0278199689712484,-0.4904769426183329,-0.492655509629007,7.7635320138687005,2.911582085372185,-0.0362631582613509,-0.2412256047737997,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.376166287838947,-0.1311504764145635,-0.0782415068541823,-0.0993636568123796,-0.110729997111908,-0.1198894264079437,-0.008670456640514,-0.4823045777797923,-0.4660492415754679,-0.3799450757769835,-0.3594826827751496,0.0119633964661205,-0.1189296314710764,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761726459038239,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799510015163687,-0.3594864459911236,-0.0297998700937863,-0.010296705639589,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1558785433060371,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.3538313598434566,-0.0647875062239628,-0.0362631019618628,-0.241221237052731,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.1505641180117768,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3715336613819459,-0.0576663833621968,-0.0362633034857819,-0.2412213501227678,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1600004333129471,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3401013826546006,-0.0702961309600763,-0.0362633034857819,-0.2412211455269945,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1437966205030403,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3940761329695202,-0.048621345359371,-0.0362633034857819,-0.2412214866222327,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761725294862094,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799498381583837,-0.3594862902258096,-0.0301126168673586,-0.0214707054948478,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.031549187766567,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.4809849981629699,0.1012515167859516,-0.0362631424596811,-0.2412222016725661,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1424523326655112,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.203921987179547,-0.0469279745343531,-0.0362630660515769,-0.2412203817035875,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3719329880262648,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5439564886865706,-0.37467517305455,-0.3546088109474125,-0.031193102976662,-0.2406651496338313,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3291746997225454,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.3128778738887168,-0.2966475510811063,-0.035805462745132,-0.2411810396499094,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.156218977745113,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3526973760584229,-0.0652340226217401,-0.0362633034857819,-0.2412212296232159,-0.1323222935113518,-0.6149458986318319,1,3,1,3
4.130167290940339,0.9043353744298634,0.6472873008735331,0.2905392325132198,-0.000954856591954,1.035878260787393,0.1011144683912181,0.2102349032276033,-0.2919887096884684,0.8050722399207131,0.1597282040764016,-0.0362610256977961,-0.2412237492521269,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.0503253025783397,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.685527374651601,0.2116499754216051,-0.0362631733715746,-0.241222937964718,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.305770437094465,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,3.340545635025145,2.58980616642142,-0.2627155150857804,-0.2653944350590871,-0.035957656505507,-0.2411997525103038,-0.1323222935113518,-0.6149458986318319,1,3,1,1
